GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
46.734397888183594,42.34732437133789,22,4.387073516845703,9.387247085571289
46.734397888183594,42.16865158081055,23,4.565746307373047,9.769562721252441
46.734397888183594,41.47517395019531,24,5.259223937988281,11.253432273864746
46.734397888183594,41.420162200927734,25,5.314235687255859,11.37114429473877
46.734397888183594,40.81206130981445,26,5.922336578369141,12.67232894897461
46.734397888183594,41.056396484375,27,5.678001403808594,12.14951229095459
46.734397888183594,41.24088668823242,28,5.493511199951172,11.754749298095703
46.734397888183594,41.66106033325195,29,5.073337554931641,10.855682373046875
46.734397888183594,41.9146728515625,30,4.819725036621094,10.313014030456543
46.734397888183594,40.580284118652344,31,6.15411376953125,13.16827392578125
46.734397888183594,40.40169143676758,32,6.332706451416016,13.550418853759766
46.734397888183594,40.82320022583008,33,5.911197662353516,12.648494720458984
46.734397888183594,42.09153747558594,34,4.642860412597656,9.93456745147705
46.734397888183594,42.93899154663086,35,3.7954063415527344,8.12122631072998
46.734397888183594,43.29862976074219,36,3.4357681274414062,7.35168981552124
46.734397888183594,43.81145095825195,37,2.9229469299316406,6.254380226135254
46.734397888183594,44.32024002075195,38,2.4141578674316406,5.165698051452637
46.734397888183594,44.77952194213867,39,1.9548759460449219,4.182949066162109
46.734397888183594,45.381954193115234,40,1.3524436950683594,2.8938934803009033
46.734397888183594,45.75138854980469,41,0.9830093383789062,2.103395700454712
46.734397888183594,46.374080657958984,42,0.3603172302246094,0.7709893584251404
46.734397888183594,45.99329376220703,43,0.7411041259765625,1.585778832435608
43.734397888183594,45.77901840209961,44,2.0446205139160156,4.675085544586182
43.734397888183594,46.04194641113281,45,2.3075485229492188,5.276278495788574
43.734397888183594,45.98640823364258,46,2.2520103454589844,5.149288654327393
43.734397888183594,45.3596076965332,47,1.6252098083496094,3.716090202331543
0.7343981266021729,36.57554244995117,48,35.84114456176758,4880.34228515625
0.7343981266021729,32.45698928833008,49,31.722591400146484,4319.53564453125
0.7343981266021729,28.374473571777344,50,27.64007568359375,3763.636474609375
0.7343981266021729,22.87622833251953,51,22.141830444335938,3014.962890625
0.7343981266021729,17.754318237304688,52,17.019920349121094,2317.533203125
0.7343981266021729,12.31209945678711,53,11.577701568603516,1576.4884033203125
3.4722223062999547e-05,8.570619583129883,54,8.570585250854492,24683284.0
112.47685241699219,41.421417236328125,2,71.05543518066406,63.17338180541992
112.47685241699219,42.210201263427734,3,70.26664733886719,62.47209930419922
112.47685241699219,42.58152770996094,4,69.89532470703125,62.14196014404297
112.47685241699219,42.42885971069336,5,70.04798889160156,62.27769088745117
112.47685241699219,42.68027877807617,6,69.79656982421875,62.05416488647461
112.47685241699219,42.04765701293945,7,70.42919921875,62.616615295410156
112.47685241699219,42.24797439575195,8,70.2288818359375,62.43851852416992
112.47685241699219,42.40529251098633,9,70.07156372070312,62.29865646362305
112.47685241699219,42.660797119140625,10,69.81605529785156,62.07149124145508
112.47685241699219,43.835575103759766,11,68.64128112792969,61.02702713012695
112.47685241699219,44.83305358886719,12,67.643798828125,60.140193939208984
112.47685241699219,45.1926155090332,13,67.28424072265625,59.82052230834961
112.47685241699219,44.86293411254883,14,67.61392211914062,60.11363220214844
112.47685241699219,45.549137115478516,15,66.92771911621094,59.50354766845703
112.47685241699219,45.58658218383789,16,66.89027404785156,59.47026062011719
112.47685241699219,46.262237548828125,17,66.21461486816406,58.869544982910156
112.47685241699219,47.36491394042969,18,65.1119384765625,57.88918685913086
112.47685241699219,49.09764862060547,19,63.37920379638672,56.348663330078125
112.47685241699219,50.3013916015625,20,62.17546081542969,55.27845001220703
112.47685241699219,50.4551887512207,21,62.021663665771484,55.1417121887207
112.47685241699219,52.8423957824707,22,59.634456634521484,53.01931381225586
112.47685241699219,54.77753829956055,23,57.69931411743164,51.298831939697266
112.47685241699219,57.012821197509766,24,55.46403121948242,49.31150817871094
112.47685241699219,56.940250396728516,25,55.53660202026367,49.37602996826172
112.47685241699219,56.38837432861328,26,56.088478088378906,49.86668395996094
112.47685241699219,55.81106185913086,27,56.66579055786133,50.37995529174805
112.47685241699219,54.636234283447266,28,57.84061813354492,51.424461364746094
112.47685241699219,53.1298828125,29,59.34696960449219,52.76371765136719
112.47685241699219,53.40413284301758,30,59.07271957397461,52.5198860168457
112.47685241699219,52.810359954833984,31,59.6664924621582,53.04779815673828
112.47685241699219,52.7105827331543,32,59.76626968383789,53.136505126953125
112.47685241699219,51.87062454223633,33,60.60622787475586,53.8832893371582
112.47685241699219,54.774192810058594,34,57.702659606933594,51.30180740356445
112.47685241699219,55.15468978881836,35,57.32216262817383,50.96352005004883
112.47685241699219,55.05098342895508,36,57.42586898803711,51.05572509765625
112.47685241699219,56.126468658447266,37,56.35038375854492,50.09954071044922
112.47685241699219,56.5061149597168,38,55.97073745727539,49.76200485229492
112.47685241699219,56.41685104370117,39,56.060001373291016,49.84136962890625
112.47685241699219,54.45331573486328,40,58.023536682128906,51.587093353271484
112.47685241699219,53.06587600708008,41,59.41097640991211,52.820621490478516
111.95748901367188,51.980953216552734,42,59.97653579711914,53.5708122253418
111.95323944091797,51.49580001831055,43,60.45743942260742,54.002403259277344
111.8658447265625,49.60702896118164,44,62.25881576538086,55.6548957824707
111.47685241699219,48.2067985534668,45,63.27005386352539,56.756229400634766
111.47685241699219,47.996089935302734,46,63.48076248168945,56.94524002075195
111.47685241699219,50.96831130981445,47,60.508541107177734,54.27901840209961
111.47685241699219,51.63042068481445,48,59.846431732177734,53.68507385253906
101.47685241699219,52.542137145996094,49,48.934715270996094,48.222537994384766
101.47685241699219,53.69120407104492,50,47.785648345947266,47.09019470214844
58.47685241699219,53.8776741027832,51,4.599178314208984,7.864954948425293
58.47685241699219,53.241329193115234,52,5.235523223876953,8.953154563903809
58.47685241699219,53.1109504699707,53,5.365901947021484,9.17611312866211
58.47685241699219,53.32662582397461,54,5.150226593017578,8.807291030883789
58.47685241699219,51.85254669189453,55,6.624305725097656,11.328082084655762
58.47685241699219,51.6127815246582,56,6.864070892333984,11.738099098205566
58.47685241699219,51.70978927612305,57,6.767063140869141,11.572208404541016
58.47685241699219,50.830135345458984,58,7.646717071533203,13.076485633850098
58.47685241699219,49.98403549194336,59,8.492816925048828,14.523382186889648
55.47685241699219,49.25205612182617,60,6.224796295166016,11.220528602600098
55.47685241699219,47.01803207397461,61,8.458820343017578,15.247477531433105
55.47685241699219,46.18989944458008,62,9.28695297241211,16.740230560302734
55.47685241699219,45.93192672729492,63,9.544925689697266,17.20524024963379
52.47685241699219,45.62516403198242,64,6.851688385009766,13.056591033935547
52.47685241699219,45.76541519165039,65,6.711437225341797,12.789328575134277
52.47685241699219,45.75898361206055,66,6.717868804931641,12.801584243774414
52.47685241699219,45.83988571166992,67,6.636966705322266,12.647417068481445
52.47685241699219,45.44259262084961,68,7.034259796142578,13.404500961303711
52.47685241699219,44.95456314086914,69,7.522289276123047,14.334490776062012
52.47685241699219,44.37965393066406,70,8.097198486328125,15.430037498474121
51.96022033691406,44.5225944519043,71,7.437625885009766,14.31407642364502
45.47685241699219,44.29546356201172,72,1.1813888549804688,2.597780466079712
45.47685241699219,43.39289474487305,73,2.0839576721191406,4.582458019256592
8.124109268188477,36.49007034301758,74,28.3659610748291,349.1578063964844
0.47685185074806213,31.634571075439453,75,31.157718658447266,6534.04638671875
0.47685185074806213,26.238731384277344,76,25.761878967285156,5402.4912109375
0.47685185074806213,21.479543685913086,77,21.0026912689209,4404.44775390625
0.47685185074806213,16.56881332397461,78,16.091960906982422,3374.62451171875
0.47685185074806213,11.49879264831543,79,11.021941184997559,2311.3974609375
0.47685185074806213,7.920817852020264,80,7.443965911865234,1561.064697265625
188.63973999023438,42.614017486572266,2,146.02572631835938,77.40984344482422
188.63973999023438,43.81075668334961,3,144.8289794921875,76.77542877197266
188.63973999023438,45.31441116333008,4,143.32533264160156,75.97833251953125
188.63973999023438,46.46245193481445,5,142.1772918701172,75.36974334716797
188.63973999023438,47.600093841552734,6,141.03964233398438,74.76666259765625
188.63973999023438,48.37488555908203,7,140.26486206054688,74.35594940185547
188.63973999023438,49.75584411621094,8,138.88389587402344,73.6238784790039
188.63973999023438,51.207176208496094,9,137.43255615234375,72.85450744628906
188.63973999023438,52.16693878173828,10,136.47280883789062,72.34573364257812
188.24331665039062,52.795040130615234,11,135.44827270507812,71.95382690429688
162.63973999023438,53.06071853637695,12,109.57902526855469,67.37530517578125
162.63973999023438,52.88783264160156,13,109.75190734863281,67.48160552978516
162.63973999023438,52.050575256347656,14,110.58916473388672,67.99639892578125
162.63973999023438,50.51248550415039,15,112.12725830078125,68.94210815429688
162.63973999023438,50.16896057128906,16,112.47077941894531,69.1533203125
162.63973999023438,49.18456268310547,17,113.4551773071289,69.75858306884766
162.63973999023438,49.028236389160156,18,113.61150360107422,69.85469818115234
162.63973999023438,48.322750091552734,19,114.31698608398438,70.2884750366211
162.63973999023438,48.20418167114258,20,114.43556213378906,70.36137390136719
162.63973999023438,47.4238395690918,21,115.21589660644531,70.84117126464844
162.63973999023438,47.54306411743164,22,115.0966796875,70.76786804199219
162.63973999023438,47.46760940551758,23,115.17213439941406,70.81426239013672
162.63973999023438,47.31142044067383,24,115.32832336425781,70.9103012084961
162.63973999023438,48.082393646240234,25,114.55734252929688,70.4362564086914
162.63973999023438,48.27205276489258,26,114.36769104003906,70.31964874267578
162.63973999023438,48.73447799682617,27,113.90525817871094,70.03531646728516
162.63973999023438,48.63089370727539,28,114.00885009765625,70.09901428222656
162.63973999023438,48.89371871948242,29,113.74601745605469,69.93740844726562
162.63973999023438,49.47171401977539,30,113.16802978515625,69.58202362060547
136.63973999023438,47.726505279541016,31,88.91323852539062,65.0712890625
136.63973999023438,47.099056243896484,32,89.54067993164062,65.53047943115234
136.63973999023438,46.68788528442383,33,89.95185852050781,65.83140563964844
136.63973999023438,46.302162170410156,34,90.33757781982422,66.11369323730469
136.63973999023438,46.31996536254883,35,90.31977844238281,66.10066986083984
136.63973999023438,45.718955993652344,36,90.92078399658203,66.54051208496094
136.63973999023438,45.11210632324219,37,91.52763366699219,66.98463439941406
136.63973999023438,44.59263229370117,38,92.04710388183594,67.36481475830078
136.63973999023438,44.71714782714844,39,91.92259216308594,67.27368927001953
136.63973999023438,44.63447570800781,40,92.00526428222656,67.33419036865234
136.63973999023438,45.04103469848633,41,91.59870910644531,67.03665161132812
134.63973999023438,45.20456314086914,42,89.4351806640625,66.42554473876953
134.63973999023438,44.97553253173828,43,89.6642074584961,66.59564971923828
134.63973999023438,45.20479202270508,44,89.43495178222656,66.42537689208984
134.63973999023438,44.43587112426758,45,90.20387268066406,66.99646759033203
92.28612518310547,38.500762939453125,46,53.785362243652344,58.28109359741211
0.6397453546524048,27.665950775146484,47,27.02620506286621,4224.525390625
0.6397453546524048,21.927560806274414,48,21.28781509399414,3327.545166015625
0.6397453546524048,16.96124267578125,49,16.321496963500977,2551.2490234375
0.6397453546524048,11.507186889648438,50,10.867441177368164,1698.7135009765625
0.6397453546524048,7.561952590942383,51,6.922207355499268,1082.025390625
0.6397453546524048,4.620205879211426,52,3.9804606437683105,622.1945190429688
100.35649108886719,42.614017486572266,2,57.74247360229492,57.537357330322266
100.35649108886719,43.81075668334961,3,56.54573440551758,56.344871520996094
100.35649108886719,45.31441116333008,4,55.04207992553711,54.846553802490234
100.35649108886719,46.46245193481445,5,53.894039154052734,53.70259094238281
100.35649108886719,47.600093841552734,6,52.75639724731445,52.56899642944336
100.35649108886719,48.37488555908203,7,51.981605529785156,51.79695510864258
100.35649108886719,49.79733657836914,8,50.55915451049805,50.379554748535156
100.35649108886719,51.43368911743164,9,48.92280197143555,48.74901580810547
100.35649108886719,52.31904983520508,10,48.03744125366211,47.86680221557617
99.88062286376953,52.87744903564453,11,47.003173828125,47.05935287475586
79.35649108886719,53.08756637573242,12,26.268924713134766,33.10242462158203
79.35649108886719,52.86906814575195,13,26.487422943115234,33.37776184082031
79.35649108886719,52.002655029296875,14,27.353836059570312,34.46956253051758
79.35649108886719,50.44597244262695,15,28.910518646240234,36.43119812011719
79.35649108886719,50.08993911743164,16,29.266551971435547,36.879844665527344
79.35649108886719,49.098567962646484,17,30.257923126220703,38.12910842895508
79.35649108886719,48.939510345458984,18,30.416980743408203,38.32954406738281
79.35649108886719,48.23283767700195,19,31.123653411865234,39.22004699707031
79.35649108886719,48.114315032958984,20,31.242176055908203,39.36940002441406
79.35649108886719,47.33687210083008,21,32.01961898803711,40.34908676147461
79.35649108886719,47.45988845825195,22,31.896602630615234,40.194068908691406
79.35649108886719,47.39054489135742,23,31.965946197509766,40.28145217895508
79.35649108886719,47.239933013916016,24,32.11655807495117,40.47124481201172
79.35649108886719,47.477909088134766,25,31.878582000732422,40.17136001586914
