GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
2.3962037563323975,30.843189239501953,17,28.446985244750977,1187.1689453125
2.3962037563323975,28.55027198791504,18,26.154067993164062,1091.479248046875
2.3962037563323975,26.372785568237305,19,23.976581573486328,1000.60693359375
2.3962037563323975,24.67580795288086,20,22.279603958129883,929.7875366210938
2.3962037563323975,23.005340576171875,21,20.6091365814209,860.0744018554688
2.3962037563323975,21.193435668945312,22,18.797231674194336,784.4588012695312
2.3962037563323975,19.866403579711914,23,17.470199584960938,729.0781860351562
2.3962037563323975,17.73714256286621,24,15.340938568115234,640.2184448242188
2.3962037563323975,15.844789505004883,25,13.448585510253906,561.2454833984375
2.3962037563323975,14.204201698303223,26,11.807997703552246,492.77935791015625
2.3962037563323975,12.777738571166992,27,10.381534576416016,433.2492370605469
2.3962037563323975,11.825347900390625,28,9.429143905639648,393.50341796875
2.3962037563323975,10.671857833862305,29,8.275653839111328,345.3652038574219
0.3962036967277527,9.240482330322266,30,8.844278335571289,2232.25537109375
0.3962036967277527,8.487312316894531,31,8.091108322143555,2042.15869140625
0.3962036967277527,6.472972393035889,32,6.07676887512207,1533.7486572265625
0.3962036967277527,5.858850955963135,33,5.462647438049316,1378.7471923828125
0.3962036967277527,4.829273223876953,34,4.433069705963135,1118.886474609375
0.3962036967277527,4.205986022949219,35,3.8097822666168213,961.5715942382812
0.3962036967277527,3.868626356124878,36,3.4724225997924805,876.4235229492188
0.3962036967277527,3.2980692386627197,37,2.9018654823303223,732.4176025390625
0.3962036967277527,3.2781147956848145,38,2.881911039352417,727.3811645507812
0.3962036967277527,2.484318733215332,39,2.0881149768829346,527.0306396484375
0.3962036967277527,0.9479999542236328,40,0.5517962574958801,139.27085876464844
0.3962036967277527,-0.22478748857975006,41,0.6209911704063416,156.73532104492188
0.3962036967277527,-0.8264330625534058,42,1.2226366996765137,308.5879211425781
0.3962036967277527,-1.282666563987732,43,1.6788702011108398,423.7391357421875
0.3962036967277527,-1.8322633504867554,44,2.2284669876098633,562.4548950195312
0.00011574073869269341,-1.9613271951675415,45,1.9614429473876953,1694686.75
7.505821704864502,33.590450286865234,2,26.08462905883789,347.5252990722656
7.505821704864502,34.649906158447266,3,27.144084930419922,361.6404113769531
7.505821704864502,33.8296012878418,4,26.323780059814453,350.7115173339844
7.505821704864502,33.44935989379883,5,25.943538665771484,345.6455383300781
7.505821704864502,31.457889556884766,6,23.952068328857422,319.11322021484375
7.505821704864502,30.187786102294922,7,22.681964874267578,302.191650390625
7.505821704864502,29.329490661621094,8,21.82366943359375,290.7565612792969
7.505821704864502,29.321136474609375,9,21.81531524658203,290.645263671875
7.088715076446533,29.29465103149414,10,22.205936431884766,313.257568359375
0.5058217644691467,29.927623748779297,11,29.421802520751953,5816.63427734375
0.5058217644691467,32.894554138183594,12,32.38873291015625,6403.1904296875
0.5058217644691467,35.3024787902832,13,34.79665756225586,6879.23291015625
0.5058217644691467,36.865055084228516,14,36.35923385620117,7188.1513671875
0.5058217644691467,38.99123764038086,15,38.485416412353516,7608.49365234375
0.5058217644691467,37.929786682128906,16,37.42396545410156,7398.646484375
0.5058217644691467,35.73617935180664,17,35.2303581237793,6964.97509765625
0.5058217644691467,30.755990982055664,18,30.25016975402832,5980.40087890625
0.5058217644691467,25.48275375366211,19,24.976932525634766,4937.89208984375
0.5058217644691467,22.967741012573242,20,22.4619197845459,4440.6787109375
0.5058217644691467,22.975139617919922,21,22.469318389892578,4442.14111328125
0.5058217644691467,21.27433967590332,22,20.768518447875977,4105.896484375
0.5058217644691467,20.116065979003906,23,19.610244750976562,3876.908203125
0.5058217644691467,19.58966064453125,24,19.083839416503906,3772.838623046875
0.5058217644691467,19.591773986816406,25,19.085952758789062,3773.256591796875
0.5058217644691467,16.157625198364258,26,15.651803016662598,3094.331787109375
0.5058217644691467,11.962669372558594,27,11.456847190856934,2264.996826171875
0.5058217644691467,8.0082426071167,28,7.502420902252197,1483.21435546875
0.5058217644691467,5.76606559753418,29,5.260243892669678,1039.940185546875
0.5058217644691467,4.365628242492676,30,3.859806537628174,763.076416015625
0.5058217644691467,3.8689467906951904,31,3.3631250858306885,664.8834228515625
0.5058217644691467,3.3623640537261963,32,2.8565423488616943,564.7329711914062
0.5058217644691467,2.523240327835083,33,2.017418622970581,398.83984375
0.5058217644691467,2.9102654457092285,34,2.4044437408447266,475.35394287109375
0.5058217644691467,2.0070912837982178,35,1.5012695789337158,296.7981262207031
0.5058217644691467,1.0357872247695923,36,0.5299654603004456,104.77316284179688
0.00010416666918899864,-0.14372999966144562,37,0.1438341736793518,138080.796875
3.4722223062999547e-05,-1.234180212020874,38,1.2342149019241333,3554538.75
43.40534591674805,33.590450286865234,2,9.814895629882812,22.612180709838867
43.40534591674805,34.649906158447266,3,8.755439758300781,20.17133903503418
43.40534591674805,33.8296012878418,4,9.57574462890625,22.06121063232422
43.40534591674805,33.44935989379883,5,9.955986022949219,22.93723487854004
43.40534591674805,31.457889556884766,6,11.947456359863281,27.525312423706055
43.40534591674805,30.187786102294922,7,13.217559814453125,30.45145606994629
43.40534591674805,29.60808563232422,8,13.797260284423828,31.78700828552246
43.40534591674805,28.990882873535156,9,14.41446304321289,33.20895767211914
42.93046188354492,29.030075073242188,10,13.900386810302734,32.37884521484375
9.405346870422363,29.776668548583984,11,20.371322631835938,216.59300231933594
9.405346870422363,32.80318069458008,12,23.39783477783203,248.77162170410156
9.405346870422363,30.811798095703125,13,21.406452178955078,227.5987548828125
9.405346870422363,30.521982192993164,14,21.116634368896484,224.51734924316406
9.405346870422363,31.636903762817383,15,22.231555938720703,236.37147521972656
9.405346870422363,32.33967208862305,16,22.934326171875,243.84349060058594
9.405346870422363,30.021535873413086,17,20.616188049316406,219.1964569091797
9.405346870422363,27.938581466674805,18,18.533233642578125,197.0499725341797
9.405346870422363,26.40471649169922,19,16.999370574951172,180.74156188964844
9.405346870422363,24.936832427978516,20,15.531485557556152,165.13462829589844
9.405346870422363,23.311199188232422,21,13.905852317810059,147.85049438476562
9.405346870422363,22.179471969604492,22,12.774125099182129,135.81768798828125
9.405346870422363,19.994064331054688,23,10.588717460632324,112.58189392089844
9.405346870422363,18.108896255493164,24,8.7035493850708,92.53831481933594
9.405346870422363,15.8143892288208,25,6.4090423583984375,68.14253997802734
9.405346870422363,15.332114219665527,26,5.926767349243164,63.014869689941406
9.405346870422363,14.453804016113281,27,5.048457145690918,53.676456451416016
9.405346870422363,12.904886245727539,28,3.499539375305176,37.207977294921875
9.405346870422363,11.677148818969727,29,2.2718019485473633,24.154367446899414
9.405346870422363,10.522555351257324,30,1.117208480834961,11.878439903259277
9.405346870422363,9.804264068603516,31,0.39891719818115234,4.241387367248535
9.405346870422363,8.462410926818848,32,0.9429359436035156,10.025530815124512
9.405346870422363,7.361370086669922,33,2.0439767837524414,21.732072830200195
9.405346870422363,7.031763076782227,34,2.3735837936401367,25.236534118652344
0.40534722805023193,6.3286662101745605,35,5.923318862915039,1461.2950439453125
0.40534722805023193,5.59255313873291,36,5.187205791473389,1279.6943359375
0.40534722805023193,3.6726512908935547,37,3.267303943634033,806.0506591796875
0.40534722805023193,3.0871198177337646,38,2.6817727088928223,661.598876953125
0.40534722805023193,2.384249448776245,39,1.9789022207260132,488.19927978515625
0.40534722805023193,1.9139388799667358,40,1.508591651916504,372.1726989746094
0.40534722805023193,1.7659051418304443,41,1.3605579137802124,335.6524353027344
0.40534722805023193,1.963944911956787,42,1.5585976839065552,384.50927734375
0.40534722805023193,1.5510963201522827,43,1.1457490921020508,282.6586608886719
0.40534722805023193,1.495444655418396,44,1.090097427368164,268.9292907714844
0.40534722805023193,0.7791111469268799,45,0.37376391887664795,92.20832824707031
0.40534722805023193,0.14586137235164642,46,0.2594858407974243,64.01569366455078
0.40534722805023193,-0.17013712227344513,47,0.5754843354225159,141.97317504882812
0.40534722805023193,-0.39199399948120117,48,0.7973412275314331,196.7057342529297
0.40534722805023193,-1.1151224374771118,49,1.5204696655273438,375.10302734375
0.40534722805023193,-1.6064189672470093,50,2.011766195297241,496.306884765625
65.70478820800781,33.590450286865234,2,32.11433792114258,48.876708984375
65.70478820800781,34.649906158447266,3,31.054882049560547,47.264259338378906
65.70478820800781,35.43632507324219,4,30.268463134765625,46.06736373901367
65.70478820800781,34.08518600463867,5,31.61960220336914,48.123741149902344
65.70478820800781,33.30933380126953,6,32.39545440673828,49.30455780029297
65.70478820800781,31.078285217285156,7,34.626502990722656,52.70011901855469
65.70478820800781,29.703750610351562,8,36.00103759765625,54.79210662841797
65.70478820800781,28.79077911376953,9,36.91400909423828,56.181610107421875
65.70478820800781,28.224170684814453,10,37.48061752319336,57.043968200683594
65.30300903320312,28.409223556518555,11,36.89378356933594,56.496299743652344
55.70479202270508,25.522796630859375,12,30.181995391845703,54.182044982910156
55.70479202270508,23.495574951171875,13,32.2092170715332,57.821266174316406
55.70479202270508,22.295120239257812,14,33.409671783447266,59.97629928588867
55.70479202270508,22.228178024291992,15,33.47661590576172,60.096473693847656
55.70479202270508,21.787899017333984,16,33.916893005371094,60.88684844970703
55.70479202270508,19.54751968383789,17,36.15727233886719,64.90872955322266
55.70479202270508,17.208789825439453,18,38.496002197265625,69.10716247558594
55.70479202270508,15.208151817321777,19,40.496639251708984,72.69866180419922
55.70479202270508,13.240706443786621,20,42.46408462524414,76.23058319091797
55.70479202270508,11.245611190795898,21,44.45918273925781,79.8121337890625
55.70479202270508,9.819391250610352,22,45.885398864746094,82.37244415283203
55.70479202270508,8.56053352355957,23,47.144256591796875,84.63231658935547
55.70479202270508,7.298448085784912,24,48.40634536743164,86.89799499511719
55.70479202270508,5.658696174621582,25,50.04609680175781,89.84163665771484
55.70479202270508,5.137129783630371,26,50.56766128540039,90.77793884277344
55.70479202270508,4.252117156982422,27,51.452674865722656,92.36669921875
55.70479202270508,4.029078006744385,28,51.67571258544922,92.76708221435547
55.70479202270508,4.178471565246582,29,51.52632141113281,92.4989013671875
55.70479202270508,3.6642398834228516,30,52.040550231933594,93.42203521728516
55.70479202270508,3.803971767425537,31,51.900821685791016,93.17119598388672
55.70479202270508,3.8110461235046387,32,51.89374542236328,93.15849304199219
55.70479202270508,3.70617413520813,33,51.998619079589844,93.34676361083984
55.70479202270508,4.299317836761475,34,51.40547561645508,92.2819595336914
55.70479202270508,4.26893949508667,35,51.43585205078125,92.33649444580078
49.70479202270508,4.185924530029297,36,45.51886749267578,91.57843017578125
49.70479202270508,2.819124937057495,37,46.88566589355469,94.32826232910156
49.70479202270508,2.638378858566284,38,47.06641387939453,94.69190216064453
49.70479202270508,2.243636131286621,39,47.46115493774414,95.48607635498047
49.70479202270508,0.9417606592178345,40,48.763031005859375,98.10529327392578
49.70479202270508,0.27025699615478516,41,49.43453598022461,99.45628356933594
49.70479202270508,-0.7992193698883057,42,50.50401306152344,101.6079330444336
49.70479202270508,-1.1283482313156128,43,50.8331413269043,102.27010345458984
49.70479202270508,-1.6087144613265991,44,51.313507080078125,103.23654174804688
49.70479202270508,-1.8103718757629395,45,51.51516342163086,103.64225006103516
49.70479202270508,-1.954753041267395,46,51.6595458984375,103.93272399902344
49.70479202270508,-1.670798659324646,47,51.37559127807617,103.36144256591797
49.70479202270508,-1.7957220077514648,48,51.50051498413086,103.61277770996094
49.70479202270508,-1.8053128719329834,49,51.51010513305664,103.63206481933594
49.33654022216797,-1.6198586225509644,50,50.956398010253906,103.28328704833984
0.7047916650772095,-2.3039069175720215,51,3.0086984634399414,426.89190673828125
0.7047916650772095,-2.4697647094726562,52,3.174556255340576,450.4247741699219
0.7047916650772095,-2.7616403102874756,53,3.4664320945739746,491.83782958984375
0.7047916650772095,-2.6328251361846924,54,3.3376169204711914,473.5607604980469
0.7047916650772095,-2.7284650802612305,55,3.4332566261291504,487.13067626953125
0.7047916650772095,-2.933445692062378,56,3.638237476348877,516.214599609375
0.7047916650772095,-2.93241024017334,57,3.6372017860412598,516.067626953125
0.7047916650772095,-3.088214159011841,58,3.79300594329834,538.174072265625
0.7047916650772095,-2.7660419940948486,59,3.4708337783813477,492.46240234375
0.7047916650772095,-2.7989511489868164,60,3.5037426948547363,497.1316833496094
15.360648155212402,33.590450286865234,2,18.229801177978516,118.67859649658203
15.360648155212402,34.649906158447266,3,19.289257049560547,125.5758056640625
15.360648155212402,33.8296012878418,4,18.468952178955078,120.23550415039062
15.360648155212402,33.44935989379883,5,18.08871078491211,117.76007080078125
15.360648155212402,31.457889556884766,6,16.097240447998047,104.79532623291016
15.360648155212402,30.193559646606445,7,14.832911491394043,96.56436157226562
15.360648155212402,29.01569938659668,8,13.655051231384277,88.89632415771484
15.360648155212402,28.667835235595703,9,13.3071870803833,86.63168334960938
14.838159561157227,28.687856674194336,10,13.84969711303711,93.33837890625
5.360648155212402,25.62274169921875,11,20.26209259033203,377.9784240722656
5.360648155212402,23.480478286743164,12,18.119831085205078,338.01568603515625
5.360648155212402,22.201416015625,13,16.84076690673828,314.1554260253906
5.360648155212402,22.06775665283203,14,16.707107543945312,311.6620788574219
5.360648155212402,21.58716583251953,15,16.226516723632812,302.6969299316406
5.360648155212402,19.342405319213867,16,13.981757164001465,260.8221435546875
5.360648155212402,17.002613067626953,17,11.64196491241455,217.17457580566406
