GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
218.98423767089844,22.191129684448242,7,196.79310607910156,89.8663330078125
182.43406677246094,18.775287628173828,8,163.65878295898438,89.70845031738281
182.43406677246094,11.342500686645508,9,171.09156799316406,93.78268432617188
182.43406677246094,7.974335670471191,10,174.45973205566406,95.62892150878906
182.43406677246094,5.3791704177856445,11,177.05490112304688,97.05144500732422
182.43406677246094,6.2667951583862305,12,176.16726684570312,96.56489562988281
149.43406677246094,4.746230125427246,13,144.68783569335938,96.82386779785156
139.43406677246094,4.151246070861816,14,135.28282165527344,97.02278900146484
139.43406677246094,10.636773109436035,15,128.7972869873047,92.3714599609375
139.43406677246094,21.802831649780273,16,117.63123321533203,84.36333465576172
139.43406677246094,8.301253318786621,17,131.1328125,94.04647064208984
139.43406677246094,7.764591217041016,18,131.6694793701172,94.43135070800781
139.43406677246094,6.254044532775879,19,133.18002319335938,95.51469421386719
139.43406677246094,5.575253486633301,20,133.8588104248047,96.00151062011719
139.43406677246094,3.3688886165618896,21,136.065185546875,97.58389282226562
139.43406677246094,6.576562881469727,22,132.8574981689453,95.28338623046875
139.43406677246094,6.882387161254883,23,132.5516815185547,95.06405639648438
121.4340591430664,19.867673873901367,24,101.5663833618164,83.63912963867188
121.4340591430664,25.6011905670166,25,95.83287048339844,78.9176254272461
121.4340591430664,16.077760696411133,26,105.3563003540039,86.76009368896484
121.4340591430664,27.944705963134766,27,93.48934936523438,76.98774719238281
121.4340591430664,32.86326599121094,28,88.57079315185547,72.9373550415039
121.4340591430664,11.07568359375,29,110.3583755493164,90.87926483154297
121.4340591430664,13.306829452514648,30,108.12722778320312,89.04193115234375
121.4340591430664,7.670506477355957,31,113.7635498046875,93.68339538574219
121.4340591430664,7.1544294357299805,32,114.27963256835938,94.10838317871094
121.4340591430664,15.203588485717773,33,106.23046875,87.4799575805664
121.4340591430664,9.177550315856934,34,112.25650787353516,92.4423599243164
121.4340591430664,8.266082763671875,35,113.16797637939453,93.19294738769531
121.4340591430664,8.458525657653809,36,112.97553253173828,93.03446960449219
121.4340591430664,6.129561424255371,37,115.30449676513672,94.95235443115234
121.4340591430664,6.198437690734863,38,115.2356185913086,94.8956298828125
121.4340591430664,14.362475395202637,39,107.07158660888672,88.17261505126953
121.4340591430664,16.90827751159668,40,104.5257797241211,86.07616424560547
121.4340591430664,15.412665367126465,41,106.02139282226562,87.30778503417969
121.4340591430664,17.970916748046875,42,103.46314239501953,85.20108795166016
121.4340591430664,26.540952682495117,43,94.89310455322266,78.14373016357422
121.4340591430664,27.689470291137695,44,93.74459075927734,77.19793701171875
121.4340591430664,38.51442337036133,45,82.91963195800781,68.2836685180664
121.4340591430664,34.80424499511719,46,86.62981414794922,71.33897399902344
121.4340591430664,57.85710525512695,47,63.57695388793945,52.35512161254883
121.4340591430664,41.04402160644531,48,80.3900375366211,66.20056915283203
121.4340591430664,20.248926162719727,49,101.18513488769531,83.3251724243164
121.4340591430664,15.536114692687988,50,105.89794158935547,87.20613098144531
121.4340591430664,36.55375289916992,51,84.88031005859375,69.89826965332031
121.4340591430664,38.557865142822266,52,82.87619018554688,68.24789428710938
121.4340591430664,42.98765182495117,53,78.4464111328125,64.60000610351562
121.4340591430664,35.27317810058594,54,86.16088104248047,70.95281219482422
121.4340591430664,30.42668914794922,55,91.00736999511719,74.94385528564453
121.4340591430664,26.9968318939209,56,94.43722534179688,77.76831817626953
120.83158874511719,16.744609832763672,57,104.08697509765625,86.1421890258789
120.83143615722656,13.749005317687988,58,107.08242797851562,88.62133026123047
120.7756118774414,14.156657218933105,59,106.61895751953125,88.27854919433594
120.77549743652344,30.02449607849121,60,90.7509994506836,75.1402359008789
120.4340591430664,23.406660079956055,61,97.02739715576172,80.56475067138672
113.4340591430664,21.6412410736084,62,91.79281616210938,80.92173767089844
0.43406251072883606,7.934185981750488,63,7.500123500823975,1727.8902587890625
0.43406251072883606,5.961793899536133,64,5.527731418609619,1273.4874267578125
0.43406251072883606,3.4519858360290527,65,3.017923355102539,695.27392578125
0.43406251072883606,4.834641456604004,66,4.40057897567749,1013.812255859375
0.43406251072883606,2.531451940536499,67,2.0973894596099854,483.19989013671875
0.43406251072883606,1.7298496961593628,68,1.2957872152328491,298.5254821777344
0.43406251072883606,1.7624307870864868,69,1.3283683061599731,306.03155517578125
0.43406251072883606,4.473142623901367,70,4.0390801429748535,930.5296020507812
0.43406251072883606,3.2574961185455322,71,2.8234336376190186,650.467041015625
0.43406251072883606,3.6583731174468994,72,3.2243106365203857,742.8217163085938
0.43406251072883606,1.2733526229858398,73,0.8392901420593262,193.3569793701172
0.43406251072883606,1.2493267059326172,74,0.8152642250061035,187.82183837890625
0.43406251072883606,1.3823070526123047,75,0.948244571685791,218.4580535888672
0.43406251072883606,1.0919967889785767,76,0.657934308052063,151.575927734375
0.43406251072883606,0.9146022796630859,77,0.4805397689342499,110.7074966430664
0.43406251072883606,0.901235818862915,78,0.467173308134079,107.62812042236328
0.43406251072883606,0.8574574589729309,79,0.42339494824409485,97.54239654541016
0.43406251072883606,0.8991353511810303,80,0.4650728404521942,107.14421081542969
53.531795501708984,25.473358154296875,2,28.05843734741211,52.41452407836914
53.531795501708984,23.914045333862305,3,29.61775016784668,55.327396392822266
53.531795501708984,19.198389053344727,4,34.333404541015625,64.13646697998047
53.531795501708984,17.04944610595703,5,36.48234939575195,68.15080261230469
53.531795501708984,19.638507843017578,6,33.893287658691406,63.31431198120117
53.1196174621582,22.191129684448242,7,30.92848777770996,58.2242317199707
43.531795501708984,10.871137619018555,8,32.66065979003906,75.02713775634766
43.531795501708984,12.08641529083252,9,31.44538116455078,72.23543548583984
43.531795501708984,7.646201133728027,10,35.88559341430664,82.43536376953125
43.531795501708984,16.3799991607666,11,27.151796340942383,62.37233352661133
43.531795501708984,16.6441707611084,12,26.887624740600586,61.76548767089844
43.531795501708984,23.20052146911621,13,20.331274032592773,46.70442199707031
43.531795501708984,20.860971450805664,14,22.67082405090332,52.078773498535156
43.531795501708984,12.991703033447266,15,30.54009246826172,70.15583038330078
43.531795501708984,9.194212913513184,16,34.337581634521484,78.87931823730469
43.531795501708984,7.364930152893066,17,36.166866302490234,83.08149719238281
43.531795501708984,6.28713321685791,18,37.24466323852539,85.55738067626953
43.531795501708984,5.5938568115234375,19,37.93793869018555,87.14995574951172
43.531795501708984,4.413609504699707,20,39.118186950683594,89.8611831665039
43.531795501708984,4.930047035217285,21,38.601749420166016,88.67483520507812
43.531795501708984,5.158209800720215,22,38.37358474731445,88.15070343017578
43.531795501708984,6.391547203063965,23,37.1402473449707,85.31752014160156
43.531795501708984,5.889141082763672,24,37.64265441894531,86.47163391113281
43.531795501708984,5.8021650314331055,25,37.72962951660156,86.67143249511719
43.531795501708984,4.843166351318359,26,38.688629150390625,88.87442016601562
43.531795501708984,5.225371360778809,27,38.30642318725586,87.99642181396484
43.531795501708984,6.0745954513549805,28,37.45719909667969,86.04560852050781
43.15123748779297,9.18062686920166,29,33.970611572265625,78.72453308105469
19.53179359436035,6.501579284667969,30,13.030214309692383,66.71283721923828
19.53179359436035,5.409854888916016,31,14.121938705444336,72.30231475830078
19.53179359436035,2.368501901626587,32,17.163291931152344,87.87361145019531
13.531793594360352,3.5286171436309814,33,10.00317668914795,73.92350769042969
13.531793594360352,3.894538640975952,34,9.63725471496582,71.21934509277344
5.53179407119751,4.219123840332031,35,1.3126702308654785,23.729557037353516
4.53179407119751,3.759647846221924,36,0.7721462249755859,17.038423538208008
4.53179407119751,2.401618003845215,37,2.130176067352295,47.0051383972168
4.53179407119751,3.399056911468506,38,1.132737159729004,24.995336532592773
4.53179407119751,2.6294071674346924,39,1.9023869037628174,41.978668212890625
4.53179407119751,1.896138072013855,40,2.6356558799743652,58.15921401977539
4.53179407119751,2.253392219543457,41,2.2784018516540527,50.27593231201172
4.53179407119751,1.2435693740844727,42,3.288224697113037,72.55900573730469
4.53179407119751,1.652514934539795,43,2.879279136657715,63.53508377075195
4.53179407119751,1.616405725479126,44,2.915388345718384,64.3318862915039
4.53179407119751,1.3088605403900146,45,3.222933530807495,71.11827087402344
4.53179407119751,1.7114136219024658,46,2.820380449295044,62.235408782958984
4.53179407119751,1.5615673065185547,47,2.970226764678955,65.54196166992188
4.53179407119751,1.839152216911316,48,2.6926417350769043,59.416683197021484
4.53179407119751,2.1958212852478027,49,2.335972785949707,51.54631042480469
4.53179407119751,2.1545920372009277,50,2.377202033996582,52.456092834472656
4.53179407119751,2.107828378677368,51,2.4239656925201416,53.48799133300781
4.53179407119751,2.072232246398926,52,2.459561824798584,54.273468017578125
1.5317939519882202,1.5318074226379395,53,1.3470649719238281e-05,0.0008794035529717803
1.5317939519882202,1.093822956085205,54,0.43797099590301514,28.592029571533203
1.5317939519882202,0.9805573225021362,55,0.551236629486084,35.98634338378906
0.5317939519882202,0.8854291439056396,56,0.35363519191741943,66.49853515625
0.5317939519882202,0.9393517374992371,57,0.40755778551101685,76.63829040527344
0.5317939519882202,0.8478836417198181,58,0.3160896897315979,59.438377380371094
0.5317939519882202,0.7829482555389404,59,0.2511543035507202,47.227745056152344
0.5317939519882202,0.7711799740791321,60,0.23938602209091187,45.014808654785156
0.5317939519882202,0.7689985036849976,61,0.23720455169677734,44.60459518432617
0.5317939519882202,0.7704989910125732,62,0.23870503902435303,44.88675308227539
0.5317939519882202,0.8000584244728088,63,0.2682644724845886,50.445194244384766
0.5317939519882202,0.8102489113807678,64,0.2784549593925476,52.36144256591797
0.5317939519882202,0.7980594635009766,65,0.26626551151275635,50.06930160522461
0.5317939519882202,0.8329068422317505,66,0.3011128902435303,56.622100830078125
49.51105499267578,25.473358154296875,2,24.037696838378906,48.55016326904297
49.51105499267578,23.914045333862305,3,25.597009658813477,51.6995849609375
49.51105499267578,19.198389053344727,4,30.312665939331055,61.224037170410156
49.51105499267578,17.04944610595703,5,32.46160888671875,65.56436157226562
49.51105499267578,19.638507843017578,6,29.872547149658203,60.335105895996094
49.08664321899414,22.191129684448242,7,26.8955135345459,54.79191970825195
47.51105499267578,18.775287628173828,8,28.735767364501953,60.482276916503906
47.51105499267578,11.342501640319824,9,36.16855239868164,76.12660217285156
47.51105499267578,7.974335670471191,10,39.536720275878906,83.21583557128906
47.51105499267578,6.386660575866699,11,41.124393463134766,86.55752563476562
47.51105499267578,5.499009132385254,12,42.012046813964844,88.42583465576172
47.51105499267578,13.592185020446777,13,33.91886901855469,71.39152526855469
47.51105499267578,26.57826805114746,14,20.93278694152832,44.05876922607422
47.51105499267578,15.373230934143066,15,32.13782501220703,67.64283752441406
47.51105499267578,10.128728866577148,16,37.38232421875,78.68132019042969
47.51105499267578,8.73179817199707,17,38.779258728027344,81.62154388427734
47.51105499267578,12.295995712280273,18,35.215057373046875,74.11971282958984
47.10796356201172,17.086896896362305,19,30.021066665649414,63.72821807861328
8.511053085327148,10.111150741577148,20,1.60009765625,18.80023193359375
7.511053085327148,9.418387413024902,21,1.907334327697754,25.393699645996094
7.511053085327148,4.415404319763184,22,3.095648765563965,41.214576721191406
7.511053085327148,4.627455711364746,23,2.8835973739624023,38.39138412475586
1.511053204536438,4.241785049438477,24,2.730731964111328,180.71713256835938
1.511053204536438,3.3918378353118896,25,1.8807846307754517,124.46846008300781
1.511053204536438,3.2726991176605225,26,1.7616459131240845,116.58397674560547
1.511053204536438,2.3820300102233887,27,0.8709768056869507,57.640380859375
1.511053204536438,3.6920816898345947,28,2.181028366088867,144.33828735351562
1.511053204536438,3.0320870876312256,29,1.5210338830947876,100.66051483154297
1.511053204536438,2.2024877071380615,30,0.6914345026016235,45.758445739746094
1.511053204536438,2.6687192916870117,31,1.1576660871505737,76.61319732666016
1.511053204536438,1.3858284950256348,32,0.12522470951080322,8.287246704101562
1.511053204536438,1.8868272304534912,33,0.3757740259170532,24.868350982666016
1.511053204536438,1.8392555713653564,34,0.32820236682891846,21.72010612487793
1.511053204536438,1.7466825246810913,35,0.23562932014465332,15.593714714050293
1.511053204536438,2.0317013263702393,36,0.5206481218338013,34.45597457885742
1.511053204536438,1.7553070783615112,37,0.24425387382507324,16.164478302001953
1.511053204536438,1.9478936195373535,38,0.4368404150009155,28.909666061401367
1.511053204536438,1.6078237295150757,39,0.0967705249786377,6.404177188873291
1.511053204536438,1.1739908456802368,40,0.33706235885620117,22.30645179748535
1.511053204536438,1.1244745254516602,41,0.38657867908477783,25.583393096923828
1.511053204536438,1.1990940570831299,42,0.3119591474533081,20.645145416259766
1.511053204536438,1.2941864728927612,43,0.21686673164367676,14.352025032043457
1.511053204536438,1.5098940134048462,44,0.0011591911315917969,0.07671412080526352
1.511053204536438,1.7185455560684204,45,0.20749235153198242,13.731637954711914
0.5110532641410828,1.35341215133667,46,0.8423588871955872,164.8280029296875
0.5110532641410828,1.5802147388458252,47,1.0691614151000977,209.2074432373047
0.5110532641410828,3.8384718894958496,48,3.327418565750122,651.0903930664062
0.5110532641410828,2.5164129734039307,49,2.005359649658203,392.3973693847656
0.5110532641410828,1.4780153036117554,50,0.9669620394706726,189.2096405029297
0.5110532641410828,2.046595335006714,51,1.5355420112609863,300.46612548828125
0.5110532641410828,0.9631394743919373,52,0.4520862102508545,88.46166229248047
0.5110532641410828,0.9050637483596802,53,0.3940104842185974,77.09773254394531
0.5110532641410828,0.8056845664978027,54,0.29463130235671997,57.65178298950195
0.5110532641410828,0.8074468374252319,55,0.29639357328414917,57.996612548828125
0.5110532641410828,0.8129791021347046,56,0.3019258379936218,59.07913589477539
50.688045501708984,25.473358154296875,2,25.21468734741211,49.744842529296875
50.688045501708984,23.914045333862305,3,26.77400016784668,52.821136474609375
50.688045501708984,19.198387145996094,4,31.48965835571289,62.12442398071289
50.688045501708984,17.04944610595703,5,33.63859939575195,66.36397552490234
