GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
10.0,14.83271598815918,44,4.83271598815918,48.3271598815918
10.0,12.285407066345215,45,2.285407066345215,22.85407066345215
10.0,11.328204154968262,46,1.3282041549682617,13.282041549682617
6.0,10.649513244628906,47,4.649513244628906,77.49188232421875
6.0,10.691555976867676,48,4.691555976867676,78.19259643554688
6.0,9.652253150939941,49,3.6522531509399414,60.870887756347656
6.0,10.500367164611816,50,4.500367164611816,75.00611877441406
6.0,10.676596641540527,51,4.676596641540527,77.94327545166016
6.0,6.402589797973633,52,0.4025897979736328,6.709829807281494
6.0,6.38339900970459,53,0.38339900970458984,6.389983654022217
6.0,7.271965980529785,54,1.2719659805297852,21.199434280395508
0.0,0.8693141937255859,55,0.8693141937255859,inf
0.0,1.314542531967163,56,1.314542531967163,inf
0.0,2.248579502105713,57,2.248579502105713,inf
72.0,36.124576568603516,2,35.875423431396484,49.82697677612305
72.0,37.341800689697266,3,34.658199310302734,48.136390686035156
72.0,37.86405563354492,4,34.13594436645508,47.411033630371094
72.0,41.37129592895508,5,30.628704071044922,42.53986740112305
72.0,36.39814376831055,6,35.60185623168945,49.447025299072266
72.0,29.21556282043457,7,42.78443908691406,59.42283248901367
72.0,24.93490219116211,8,47.06509780883789,65.36819458007812
72.0,22.151199340820312,9,49.84880065917969,69.23444366455078
72.0,19.255374908447266,10,52.744625091552734,73.25642395019531
72.0,22.612628936767578,11,49.38737106323242,68.59357452392578
71.47232818603516,21.432262420654297,12,50.04006576538086,70.01319885253906
28.0,22.569412231445312,13,5.4305877685546875,19.394956588745117
28.0,20.693269729614258,14,7.306730270385742,26.0954647064209
28.0,19.829618453979492,15,8.170381546020508,29.179933547973633
28.0,18.798812866210938,16,9.201187133789062,32.86138153076172
28.0,18.466690063476562,17,9.533309936523438,34.04753494262695
28.0,16.672588348388672,18,11.327411651611328,40.455039978027344
28.0,16.339336395263672,19,11.660663604736328,41.645225524902344
28.0,16.825664520263672,20,11.174335479736328,39.90834045410156
28.0,16.217350006103516,21,11.782649993896484,42.080894470214844
28.0,17.366117477416992,22,10.633882522583008,37.978153228759766
28.0,16.636920928955078,23,11.363079071044922,40.58242416381836
28.0,13.834678649902344,24,14.165321350097656,50.590431213378906
28.0,14.579848289489746,25,13.420151710510254,47.929115295410156
28.0,15.774785041809082,26,12.225214958190918,43.66147994995117
28.0,15.647917747497559,27,12.352082252502441,44.11458206176758
28.0,16.948598861694336,28,11.051401138305664,39.46929168701172
28.0,13.291668891906738,29,14.708331108093262,52.52975082397461
28.0,12.200864791870117,30,15.799135208129883,56.42548370361328
28.0,11.333205223083496,31,16.666793823242188,59.524261474609375
28.0,10.91118049621582,32,17.08881950378418,61.031497955322266
28.0,10.857507705688477,33,17.142492294311523,61.22318649291992
28.0,10.715067863464355,34,17.284931182861328,61.73189926147461
6.0,10.386858940124512,35,4.386858940124512,73.11431884765625
6.0,10.618078231811523,36,4.618078231811523,76.96797180175781
6.0,12.275542259216309,37,6.275542259216309,104.59236907958984
6.0,11.33896541595459,38,5.33896541595459,88.98275756835938
6.0,12.052823066711426,39,6.052823066711426,100.88038635253906
6.0,7.02847957611084,40,1.0284795761108398,17.141324996948242
6.0,7.771329879760742,41,1.7713298797607422,29.522165298461914
6.0,7.175381660461426,42,1.1753816604614258,19.589693069458008
0.0,7.093962669372559,43,7.093962669372559,inf
0.0,4.993142127990723,44,4.993142127990723,inf
0.0,-1.4810545444488525,45,1.4810545444488525,inf
49.64878463745117,36.124576568603516,2,13.524208068847656,27.239757537841797
49.64878463745117,37.341800689697266,3,12.306983947753906,24.788087844848633
49.64878463745117,37.86405563354492,4,11.78472900390625,23.736186981201172
49.64878463745117,41.37129592895508,5,8.277488708496094,16.672086715698242
49.64878463745117,36.39814376831055,6,13.250640869140625,26.688751220703125
49.64878463745117,36.56068801879883,7,13.088096618652344,26.361364364624023
49.64878463745117,31.491586685180664,8,18.157197952270508,36.571285247802734
49.64878463745117,32.71518325805664,9,16.93360137939453,34.106781005859375
49.64878463745117,29.90052604675293,10,19.748258590698242,39.77591323852539
49.64878463745117,28.775455474853516,11,20.873329162597656,42.04197692871094
49.64878463745117,28.245851516723633,12,21.40293312072754,43.108673095703125
49.16994094848633,21.626590728759766,13,27.543350219726562,56.01664352416992
22.648784637451172,21.21580696105957,14,1.4329776763916016,6.32695198059082
22.648784637451172,19.840072631835938,15,2.8087120056152344,12.40116024017334
22.648784637451172,25.637603759765625,16,2.988819122314453,13.196377754211426
22.648784637451172,15.788135528564453,17,6.860649108886719,30.291467666625977
22.648784637451172,14.99021053314209,18,7.658574104309082,33.81450653076172
22.648784637451172,11.92923641204834,19,10.719548225402832,47.329463958740234
22.648784637451172,15.144577026367188,20,7.504207611083984,33.132938385009766
21.941898345947266,18.074352264404297,21,3.8675460815429688,17.626306533813477
15.648784637451172,16.313112258911133,22,0.6643276214599609,4.245234489440918
15.648784637451172,13.73089599609375,23,1.9178886413574219,12.255830764770508
15.648784637451172,12.838784217834473,24,2.810000419616699,17.956668853759766
15.648784637451172,13.142770767211914,25,2.506013870239258,16.01411247253418
0.6487846970558167,13.09006404876709,26,12.441279411315918,1917.6282958984375
0.6487846970558167,13.332571983337402,27,12.68378734588623,1955.0072021484375
0.6487846970558167,13.413606643676758,28,12.764822006225586,1967.4974365234375
0.6487846970558167,13.852319717407227,29,13.203535079956055,2035.1181640625
0.6487846970558167,13.038422584533691,30,12.38963794708252,1909.668701171875
0.6487846970558167,12.883713722229004,31,12.234929084777832,1885.8226318359375
0.6487846970558167,13.68252944946289,32,13.033744812011719,2008.947509765625
0.6487846970558167,13.14795207977295,33,12.499167442321777,1926.5509033203125
0.6487846970558167,14.656283378601074,34,14.007498741149902,2159.03662109375
0.6487846970558167,14.386995315551758,35,13.738210678100586,2117.530029296875
0.6487846970558167,14.866985321044922,36,14.21820068359375,2191.512939453125
0.6487846970558167,15.526738166809082,37,14.87795352935791,2293.20361328125
0.6487846970558167,16.097990036010742,38,15.44920539855957,2381.2529296875
0.6487846970558167,16.567211151123047,39,15.918426513671875,2453.576171875
0.6487846970558167,18.46271514892578,40,17.81393051147461,2745.738525390625
0.6487846970558167,19.181610107421875,41,18.532825469970703,2856.544921875
0.6487846970558167,18.19156837463379,42,17.542783737182617,2703.9453125
0.6487846970558167,19.278900146484375,43,18.630115509033203,2871.54052734375
0.6487846970558167,19.15944480895996,44,18.51066017150879,2853.12841796875
0.6487846970558167,10.82325267791748,45,10.174468040466309,1568.23486328125
0.6487846970558167,11.94368839263916,46,11.294903755187988,1740.9324951171875
0.6487846970558167,11.050434112548828,47,10.401649475097656,1603.251220703125
0.6487846970558167,11.060709953308105,48,10.411925315856934,1604.8350830078125
0.6487846970558167,9.464341163635254,49,8.815556526184082,1358.780029296875
0.6487846970558167,7.953771591186523,50,7.304986953735352,1125.9493408203125
0.6487846970558167,6.817564964294434,51,6.168780326843262,950.82080078125
0.6487846970558167,6.9419708251953125,52,6.293186187744141,969.99609375
0.6487846970558167,7.836159706115723,53,7.187375068664551,1107.8212890625
0.6487846970558167,7.427241325378418,54,6.778456687927246,1044.79296875
0.05354166775941849,3.6764798164367676,55,3.6229381561279297,6766.5771484375
47.0,36.124576568603516,2,10.875423431396484,23.139198303222656
47.0,37.341800689697266,3,9.658199310302734,20.549360275268555
47.0,37.86405563354492,4,9.135944366455078,19.43817901611328
47.0,41.37129592895508,5,5.628704071044922,11.975966453552246
47.0,36.39814376831055,6,10.601856231689453,22.557140350341797
47.0,29.21556282043457,7,17.78443717956543,37.839229583740234
47.0,24.93490219116211,8,22.06509780883789,46.947017669677734
47.0,26.31760025024414,9,20.68239974975586,44.005104064941406
47.0,25.13006019592285,10,21.86993980407715,46.53178787231445
47.0,25.021480560302734,11,21.978519439697266,46.7628059387207
46.51438522338867,21.239089965820312,12,25.27529525756836,54.33866500854492
15.0,22.01996612548828,13,7.019966125488281,46.799774169921875
15.0,19.622100830078125,14,4.622100830078125,30.814006805419922
15.0,26.56183624267578,15,11.561836242675781,77.07891082763672
15.0,15.511055946350098,16,0.5110559463500977,3.4070394039154053
15.0,17.024580001831055,17,2.0245800018310547,13.497200965881348
15.0,16.647993087768555,18,1.6479930877685547,10.986620903015137
15.0,20.773014068603516,19,5.773014068603516,38.486759185791016
14.0,22.857410430908203,20,8.857410430908203,63.26721954345703
13.0,18.83916664123535,21,5.839166641235352,44.916664123535156
12.0,18.946704864501953,22,6.946704864501953,57.88920593261719
12.0,16.975006103515625,23,4.975006103515625,41.45838165283203
12.0,15.269576072692871,24,3.269576072692871,27.2464656829834
12.0,15.236647605895996,25,3.236647605895996,26.972064971923828
6.0,14.848462104797363,26,8.848462104797363,147.474365234375
6.0,15.392983436584473,27,9.392983436584473,156.5497283935547
6.0,15.595250129699707,28,9.595250129699707,159.92083740234375
6.0,15.823648452758789,29,9.823648452758789,163.72747802734375
6.0,14.733786582946777,30,8.733786582946777,145.5631103515625
6.0,14.408832550048828,31,8.408832550048828,140.147216796875
6.0,15.220637321472168,32,9.220637321472168,153.6772918701172
6.0,14.71149730682373,33,8.71149730682373,145.19161987304688
6.0,16.114011764526367,34,10.114011764526367,168.56686401367188
6.0,15.518738746643066,35,9.518738746643066,158.64564514160156
6.0,12.986567497253418,36,6.986567497253418,116.44278717041016
6.0,11.48360824584961,37,5.483608245849609,91.39347076416016
6.0,12.533947944641113,38,6.533947944641113,108.89913177490234
6.0,11.613368034362793,39,5.613368034362793,93.55613708496094
6.0,10.541228294372559,40,4.541228294372559,75.68714141845703
6.0,9.87646770477295,41,3.876467704772949,64.60779571533203
6.0,9.019865036010742,42,3.019865036010742,50.331085205078125
6.0,8.811790466308594,43,2.8117904663085938,46.86317443847656
6.0,7.8435163497924805,44,1.8435163497924805,30.72527313232422
6.0,9.117890357971191,45,3.1178903579711914,51.96483612060547
6.0,9.4143705368042,46,3.414370536804199,56.90617370605469
4.0,9.806733131408691,47,5.806733131408691,145.1683349609375
4.0,10.791059494018555,48,6.791059494018555,169.7764892578125
4.0,11.325533866882324,49,7.325533866882324,183.1383514404297
4.0,11.796030044555664,50,7.796030044555664,194.9007568359375
4.0,6.692962646484375,51,2.692962646484375,67.32406616210938
4.0,7.347377777099609,52,3.3473777770996094,83.6844482421875
4.0,6.681075096130371,53,2.681075096130371,67.0268783569336
4.0,6.262048721313477,54,2.2620487213134766,56.55121612548828
0.0,5.120607376098633,55,5.120607376098633,inf
0.0,5.242099761962891,56,5.242099761962891,inf
0.0,5.2014617919921875,57,5.2014617919921875,inf
63.0,36.124576568603516,2,26.875423431396484,42.659400939941406
63.0,37.341800689697266,3,25.658199310302734,40.727298736572266
63.0,37.86405563354492,4,25.135944366455078,39.89832305908203
63.0,41.37129592895508,5,21.628704071044922,34.331275939941406
63.0,36.39814376831055,6,26.601856231689453,42.22516632080078
63.0,29.21556282043457,7,33.78443908691406,53.626094818115234
63.0,24.93490219116211,8,38.06509780883789,60.4207878112793
63.0,26.31760025024414,9,36.68239974975586,58.22603225708008
63.0,24.40440559387207,10,38.59559631347656,61.26285171508789
63.0,22.415924072265625,11,40.584075927734375,64.4191665649414
62.382904052734375,21.57980728149414,12,40.803096771240234,65.4074935913086
22.0,23.199901580810547,13,1.1999015808105469,5.454098224639893
22.0,23.246177673339844,14,1.2461776733398438,5.6644439697265625
22.0,46.7198600769043,15,24.719860076904297,112.36300659179688
3.0,26.27517318725586,16,23.27517318725586,775.839111328125
3.0,23.84487533569336,17,20.84487533569336,694.8291625976562
3.0,21.281652450561523,18,18.281652450561523,609.388427734375
3.0,17.169208526611328,19,14.169208526611328,472.3069763183594
1.0,15.478543281555176,20,14.478543281555176,1447.8543701171875
1.0,13.298062324523926,21,12.298062324523926,1229.8062744140625
1.0,14.380667686462402,22,13.380667686462402,1338.0667724609375
1.0,13.427141189575195,23,12.427141189575195,1242.714111328125
1.0,12.077618598937988,24,11.077618598937988,1107.7618408203125
1.0,11.810503959655762,25,10.810503959655762,1081.0504150390625
1.0,12.656140327453613,26,11.656140327453613,1165.614013671875
1.0,12.433111190795898,27,11.433111190795898,1143.3111572265625
1.0,13.999884605407715,28,12.999884605407715,1299.9884033203125
1.0,13.683445930480957,29,12.683445930480957,1268.3446044921875
1.0,13.607254981994629,30,12.607254981994629,1260.7254638671875
1.0,14.048022270202637,31,13.048022270202637,1304.80224609375
1.0,13.894100189208984,32,12.894100189208984,1289.4100341796875
1.0,12.057723045349121,33,11.057723045349121,1105.7723388671875
1.0,11.197393417358398,34,10.197393417358398,1019.7393188476562
1.0,11.259682655334473,35,10.259682655334473,1025.96826171875
1.0,12.546826362609863,36,11.546826362609863,1154.6826171875
1.0,14.994112968444824,37,13.994112968444824,1399.4112548828125
1.0,11.381697654724121,38,10.381697654724121,1038.1697998046875
0.0,11.890654563903809,39,11.890654563903809,inf
0.0,12.10408878326416,40,12.10408878326416,inf
0.0,11.9352388381958,41,11.9352388381958,inf
0.0,7.234025001525879,42,7.234025001525879,inf
0.0,7.562075614929199,43,7.562075614929199,inf
0.0,6.908531188964844,44,6.908531188964844,inf
0.0,6.4151763916015625,45,6.4151763916015625,inf
0.0,6.52849006652832,46,6.52849006652832,inf
42.0,36.124576568603516,2,5.875423431396484,13.989103317260742
42.0,37.341800689697266,3,4.658199310302734,11.090950965881348
42.0,37.86405563354492,4,4.135944366455078,9.84748649597168
42.0,41.37129592895508,5,0.6287040710449219,1.4969145059585571
42.0,36.39814376831055,6,5.601856231689453,13.337752342224121
42.0,38.63216781616211,7,3.3678321838378906,8.018648147583008
42.0,40.62905502319336,8,1.3709449768066406,3.2641549110412598
42.0,37.41538619995117,9,4.584613800048828,10.91574764251709
42.0,38.34939193725586,10,3.6506080627441406,8.691924095153809
42.0,33.27339553833008,11,8.726604461669922,20.777629852294922
42.0,37.78129959106445,12,4.218700408935547,10.044525146484375
42.0,36.937686920166016,13,5.062313079833984,12.053126335144043
41.52364730834961,36.087894439697266,14,5.435752868652344,13.090740203857422
22.0,34.76087188720703,15,12.760871887207031,58.003963470458984
22.0,42.91515350341797,16,20.91515350341797,95.06887817382812
22.0,25.919591903686523,17,3.9195919036865234,17.816328048706055
22.0,23.17025375366211,18,1.1702537536621094,5.319335460662842
20.0,22.102922439575195,19,2.1029224395751953,10.514612197875977
20.0,16.370830535888672,20,3.629169464111328,18.14584732055664
19.56087875366211,19.928035736083984,21,0.367156982421875,1.8769962787628174
16.0,17.771392822265625,22,1.771392822265625,11.071205139160156
14.0,18.97056007385254,23,4.970560073852539,35.50400161743164
14.0,17.606998443603516,24,3.6069984436035156,25.76427459716797
14.0,17.79364776611328,25,3.7936477661132812,27.097484588623047
6.0,17.56816291809082,26,11.56816291809082,192.80271911621094
6.0,17.967010498046875,27,11.967010498046875,199.45016479492188
6.0,17.942813873291016,28,11.942813873291016,199.04690551757812
