GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
43.43315887451172,79.61429595947266,10,36.18113708496094,83.30303192138672
43.43315887451172,79.87593841552734,11,36.442779541015625,83.90543365478516
43.43315887451172,80.2181167602539,12,36.78495788574219,84.6932601928711
43.08667755126953,81.40968322753906,13,38.32300567626953,88.94398498535156
8.433159828186035,81.4955062866211,14,73.06234741210938,866.3697509765625
8.433159828186035,81.82850646972656,15,73.39534759521484,870.3184814453125
8.433159828186035,81.09749603271484,16,72.66433715820312,861.6502075195312
8.433159828186035,79.66666412353516,17,71.23350524902344,844.6834716796875
8.433159828186035,78.91094207763672,18,70.477783203125,835.72216796875
8.433159828186035,78.67266082763672,19,70.239501953125,832.8966064453125
8.433159828186035,78.2796859741211,20,69.84652709960938,828.2367553710938
8.433159828186035,77.71636199951172,21,69.283203125,821.556884765625
8.433159828186035,78.17356872558594,22,69.74040985107422,826.9783935546875
8.433159828186035,79.11520385742188,23,70.68204498291016,838.144287109375
8.433159828186035,79.51350402832031,24,71.0803451538086,842.8673095703125
8.433159828186035,80.0244140625,25,71.59125518798828,848.9255981445312
8.433159828186035,80.6614761352539,26,72.22831726074219,856.4798583984375
8.433159828186035,80.19963836669922,27,71.7664794921875,851.0034790039062
8.433159828186035,79.38765716552734,28,70.95449829101562,841.375
2.433159828186035,78.01710510253906,29,75.58394622802734,3106.410888671875
2.433159828186035,77.08450317382812,30,74.6513442993164,3068.082275390625
2.433159828186035,76.89087677001953,31,74.45771789550781,3060.12451171875
2.433159828186035,76.33708190917969,32,73.90392303466797,3037.364013671875
2.433159828186035,76.1007080078125,33,73.66754913330078,3027.6494140625
2.433159828186035,76.27989196777344,34,73.84673309326172,3035.013671875
2.433159828186035,76.63365936279297,35,74.20050048828125,3049.55322265625
1.9681249856948853,76.62651824951172,36,74.65839385986328,3793.37646484375
0.4331597089767456,77.28516387939453,37,76.85200500488281,17742.1875
0.4331597089767456,77.84435272216797,38,77.41119384765625,17871.28125
0.4331597089767456,78.3006362915039,39,77.86747741699219,17976.62109375
0.4331597089767456,78.53057098388672,40,78.097412109375,18029.705078125
0.4331597089767456,77.92047882080078,41,77.48731994628906,17888.857421875
71.40318298339844,83.17804718017578,2,11.774864196777344,16.490671157836914
71.40318298339844,82.09537506103516,3,10.692192077636719,14.97439193725586
71.40318298339844,80.37410736083984,4,8.970924377441406,12.563758850097656
71.40318298339844,80.72210693359375,5,9.318923950195312,13.051133155822754
71.40318298339844,80.78143310546875,6,9.378250122070312,13.1342191696167
71.40318298339844,79.9048080444336,7,8.501625061035156,11.906506538391113
71.40318298339844,79.45569610595703,8,8.052513122558594,11.27752685546875
71.40318298339844,79.74675750732422,9,8.343574523925781,11.685157775878906
71.40318298339844,81.4430160522461,10,10.039833068847656,14.06076431274414
71.40318298339844,82.27578735351562,11,10.872604370117188,15.227058410644531
71.40318298339844,82.32880401611328,12,10.925621032714844,15.301307678222656
70.94415283203125,83.14353942871094,13,12.199386596679688,17.19576072692871
35.40318298339844,82.54071044921875,14,47.13752746582031,133.1448974609375
35.40318298339844,85.79772186279297,15,50.39453887939453,142.3446502685547
35.40318298339844,87.5837631225586,16,52.180580139160156,147.3895263671875
35.40318298339844,88.1849136352539,17,52.78173065185547,149.0875244140625
35.40318298339844,89.20962524414062,18,53.80644226074219,151.98193359375
34.890079498291016,89.44197845458984,19,54.55189895629883,156.35360717773438
26.403182983398438,88.86290740966797,20,62.45972442626953,236.56134033203125
24.403182983398438,87.0544204711914,21,62.65123748779297,256.7338562011719
24.403182983398438,87.4101333618164,22,63.00695037841797,258.1915283203125
24.403182983398438,86.9581069946289,23,62.55492401123047,256.3392028808594
16.403182983398438,85.65359497070312,24,69.25041198730469,422.17669677734375
16.403182983398438,84.5080795288086,25,68.10489654541016,415.19317626953125
16.403182983398438,82.47811126708984,26,66.0749282836914,402.8177185058594
16.403182983398438,79.90337371826172,27,63.50019073486328,387.12115478515625
16.403182983398438,78.1253433227539,28,61.72216033935547,376.2815856933594
16.403182983398438,77.11054992675781,29,60.707366943359375,370.09503173828125
16.403182983398438,76.13861083984375,30,59.73542785644531,364.16973876953125
16.403182983398438,75.27111053466797,31,58.86792755126953,358.881103515625
16.403182983398438,75.53089141845703,32,59.127708435058594,360.46484375
16.403182983398438,76.44110870361328,33,60.037925720214844,366.0138854980469
16.403182983398438,76.97319793701172,34,60.57001495361328,369.2576904296875
16.403182983398438,77.16516876220703,35,60.761985778808594,370.4280090332031
16.403182983398438,77.5601577758789,36,61.15697479248047,372.8360290527344
16.403182983398438,79.02928924560547,37,62.62610626220703,381.7923889160156
16.403182983398438,79.6277847290039,38,63.22460174560547,385.4410705566406
16.403182983398438,79.77654266357422,39,63.37335968017578,386.3479309082031
16.403182983398438,80.10429382324219,40,63.70111083984375,388.3460388183594
16.403182983398438,80.3883056640625,41,63.98512268066406,390.0774841308594
16.403182983398438,79.64657592773438,42,63.24339294433594,385.5556335449219
13.403182983398438,78.55265808105469,43,65.14947509765625,486.07464599609375
13.403182983398438,81.65676879882812,44,68.25358581542969,509.234130859375
13.403182983398438,83.89315032958984,45,70.4899673461914,525.9196166992188
13.403182983398438,87.41532135009766,46,74.01213836669922,552.1982421875
13.403182983398438,90.19161987304688,47,76.78843688964844,572.9119262695312
13.403182983398438,91.24077606201172,48,77.83759307861328,580.7396240234375
13.403182983398438,91.05184936523438,49,77.64866638183594,579.330078125
13.403182983398438,90.09009552001953,50,76.6869125366211,572.1544799804688
13.403182983398438,90.2763442993164,51,76.87316131591797,573.5440673828125
13.403182983398438,90.50505828857422,52,77.10187530517578,575.25048828125
13.403182983398438,89.24234771728516,53,75.83916473388672,565.8295288085938
12.953877449035645,88.45624542236328,54,75.50236511230469,582.8553466796875
12.95385456085205,87.2036361694336,55,74.2497787475586,573.186767578125
1.403182864189148,85.63463592529297,56,84.23145294189453,6002.88525390625
1.403182864189148,84.3997802734375,57,82.99659729003906,5914.88134765625
1.403182864189148,82.98699188232422,58,81.58380889892578,5814.1962890625
1.403182864189148,82.03987884521484,59,80.6366958618164,5746.69921875
1.403182864189148,81.27034759521484,60,79.8671646118164,5691.85693359375
1.403182864189148,80.67436981201172,61,79.27118682861328,5649.3837890625
0.40318286418914795,79.78842163085938,62,79.38523864746094,19689.63671875
0.40318286418914795,79.55701446533203,63,79.1538314819336,19632.240234375
0.40318286418914795,79.41459655761719,64,79.01141357421875,19596.91796875
0.40318286418914795,79.52574920654297,65,79.12256622314453,19624.486328125
0.40318286418914795,79.48391723632812,66,79.08073425292969,19614.111328125
28.49842643737793,84.17505645751953,2,55.67662811279297,195.36737060546875
28.49842643737793,83.25283813476562,3,54.75440979003906,192.13134765625
28.49842643737793,84.43052673339844,4,55.932098388671875,196.26380920410156
28.49842643737793,85.33300018310547,5,56.834571838378906,199.43055725097656
28.49842643737793,84.7660903930664,6,56.267662048339844,197.4412841796875
28.49842643737793,84.06983947753906,7,55.5714111328125,194.9981689453125
28.49842643737793,83.96388244628906,8,55.4654541015625,194.62637329101562
28.49842643737793,83.591796875,9,55.09336853027344,193.32073974609375
28.49842643737793,84.81987762451172,10,56.321449279785156,197.63003540039062
28.49842643737793,84.4802017211914,11,55.981773376464844,196.43812561035156
28.49842643737793,83.99803924560547,12,55.499610900878906,194.74623107910156
28.03236198425293,84.09261322021484,13,56.06024932861328,199.98403930664062
14.498425483703613,83.27063751220703,14,68.77220916748047,474.34259033203125
14.498425483703613,83.77599334716797,15,69.2775650024414,477.8282165527344
14.498425483703613,83.6168441772461,16,69.11841583251953,476.7304992675781
14.498425483703613,83.45982360839844,17,68.96139526367188,475.6474914550781
14.498425483703613,83.63213348388672,18,69.13370513916016,476.8359680175781
14.498425483703613,84.05387115478516,19,69.5554428100586,479.74481201171875
14.498425483703613,83.84860229492188,20,69.35017395019531,478.3289794921875
14.498425483703613,83.281982421875,21,68.78355407714844,474.42083740234375
14.498425483703613,83.58787536621094,22,69.08944702148438,476.53070068359375
14.498425483703613,84.1576156616211,23,69.65918731689453,480.4603576660156
14.498425483703613,84.20922088623047,24,69.7107925415039,480.8163146972656
14.498425483703613,83.24622344970703,25,68.74779510498047,474.1742248535156
14.498425483703613,81.45521545410156,26,66.956787109375,461.8210754394531
14.498425483703613,80.16242218017578,27,65.66399383544922,452.9043273925781
14.498425483703613,79.47342681884766,28,64.9749984741211,448.152099609375
0.4984259307384491,78.6512222290039,29,78.15279388427734,15679.9208984375
0.4984259307384491,78.07714080810547,30,77.5787124633789,15564.7431640625
0.4984259307384491,78.05936431884766,31,77.5609359741211,15561.17578125
0.4984259307384491,78.07672119140625,32,77.57829284667969,15564.6572265625
0.4984259307384491,78.03743743896484,33,77.53900909423828,15556.7763671875
0.4984259307384491,77.8669204711914,34,77.36849212646484,15522.56640625
0.4984259307384491,77.47174835205078,35,76.97332000732422,15443.28125
0.4984259307384491,77.00518035888672,36,76.50675201416016,15349.673828125
0.4984259307384491,76.74097442626953,37,76.24254608154297,15296.666015625
0.4984259307384491,76.42743682861328,38,75.92900848388672,15233.759765625
0.4984259307384491,76.77051544189453,39,76.27208709716797,15302.5927734375
0.4984259307384491,76.90291595458984,40,76.40448760986328,15329.15625
0.0850115716457367,76.7339859008789,41,76.64897155761719,90162.984375
35.48228073120117,83.17804718017578,2,47.69576644897461,134.42135620117188
35.48228073120117,82.09537506103516,3,46.613094329833984,131.3700714111328
35.48228073120117,80.37410736083984,4,44.89182662963867,126.51899719238281
35.48228073120117,80.72210693359375,5,45.23982620239258,127.49977111816406
35.48228073120117,80.78143310546875,6,45.29915237426758,127.66697692871094
35.48228073120117,79.9048080444336,7,44.42252731323242,125.19637298583984
35.48228073120117,79.45569610595703,8,43.97341537475586,123.93063354492188
35.48228073120117,79.74674987792969,9,44.264469146728516,124.75091552734375
35.48228073120117,79.96381378173828,10,44.48153305053711,125.3626708984375
35.48228073120117,80.17707824707031,11,44.69479751586914,125.96371459960938
35.48228073120117,80.77730560302734,12,45.29502487182617,127.65534210205078
35.10082244873047,81.54054260253906,13,46.439720153808594,132.30380249023438
0.48228010535240173,80.8309555053711,14,80.34867858886719,16660.16796875
0.48228010535240173,84.4861831665039,15,84.00390625,17418.07421875
0.48228010535240173,86.77734375,16,86.2950668334961,17893.142578125
0.48228010535240173,89.08162689208984,17,88.59934997558594,18370.931640625
0.48228010535240173,89.88499450683594,18,89.40271759033203,18537.509765625
3.430335760116577,83.17804718017578,2,79.74771118164062,2324.778564453125
3.430335760116577,82.09537506103516,3,78.6650390625,2293.216796875
3.430335760116577,80.37410736083984,4,76.94377136230469,2243.0390625
3.430335760116577,80.72210693359375,5,77.2917709350586,2253.183837890625
3.430335760116577,80.78143310546875,6,77.3510971069336,2254.913330078125
3.430335760116577,81.7635269165039,7,78.33319091796875,2283.54296875
3.430335760116577,82.12980651855469,8,78.69947052001953,2294.220458984375
3.430335760116577,83.156982421875,9,79.72664642333984,2324.16455078125
1.4303356409072876,82.92342376708984,10,81.49308776855469,5697.47998046875
1.4303356409072876,82.78264617919922,11,81.35231018066406,5687.6376953125
1.4303356409072876,82.97177124023438,12,81.54143524169922,5700.8603515625
1.4303356409072876,83.28492736816406,13,81.8545913696289,5722.75390625
1.4303356409072876,83.74108123779297,14,82.31074523925781,5754.6455078125
1.4303356409072876,82.83708953857422,15,81.40675354003906,5691.44384765625
1.4303356409072876,81.28441619873047,16,79.85408020019531,5582.89111328125
1.4303356409072876,80.2989501953125,17,78.86861419677734,5513.99365234375
1.4303356409072876,79.91946411132812,18,78.48912811279297,5487.46240234375
1.4303356409072876,79.29535675048828,19,77.86502075195312,5443.82861328125
1.4303356409072876,78.57549285888672,20,77.14515686035156,5393.5
1.4303356409072876,78.88732147216797,21,77.45698547363281,5415.3017578125
1.4303356409072876,79.76448822021484,22,78.33415222167969,5476.62744140625
1.4303356409072876,80.09151458740234,23,78.66117858886719,5499.49072265625
1.4303356409072876,80.05741119384766,24,78.6270751953125,5497.1064453125
1.4303356409072876,79.4188232421875,25,77.98848724365234,5452.46044921875
1.4303356409072876,79.11133575439453,26,77.68099975585938,5430.962890625
1.4303356409072876,78.51624298095703,27,77.08590698242188,5389.35791015625
1.4303356409072876,78.15009307861328,28,76.71975708007812,5363.7587890625
1.4303356409072876,77.8526840209961,29,76.42234802246094,5342.96630859375
1.4303356409072876,78.2700424194336,30,76.83970642089844,5372.14501953125
1.4303356409072876,78.83953094482422,31,77.40919494628906,5411.96044921875
1.4303356409072876,79.63772583007812,32,78.20738983154297,5467.76513671875
0.4303356409072876,79.51721954345703,33,79.08688354492188,18377.953125
0.4303356409072876,79.4802017211914,34,79.04986572265625,18369.3515625
0.4303356409072876,78.88910675048828,35,78.45877075195312,18231.994140625
0.4303356409072876,78.78966522216797,36,78.35932922363281,18208.88671875
0.4303356409072876,78.61764526367188,37,78.18730926513672,18168.9140625
0.4303356409072876,78.59952545166016,38,78.169189453125,18164.703125
0.4303356409072876,78.59093475341797,39,78.16059875488281,18162.705078125
0.4303356409072876,78.04381561279297,40,77.61347961425781,18035.568359375
0.4303356409072876,77.32588958740234,41,76.89555358886719,17868.740234375
0.4303356409072876,76.35565948486328,42,75.92532348632812,17643.279296875
25.0,84.17505645751953,2,59.17505645751953,236.70022583007812
25.0,83.25283813476562,3,58.252838134765625,233.01133728027344
25.0,84.43052673339844,4,59.43052673339844,237.72210693359375
25.0,86.07176971435547,5,61.07176971435547,244.28707885742188
25.0,87.19498443603516,6,62.194984436035156,248.77993774414062
25.0,87.11473846435547,7,62.11473846435547,248.45895385742188
25.0,86.49964904785156,8,61.49964904785156,245.99859619140625
